id|source_1|source_2|target
422|费用账期金额43.47流量扣费调减核实用户首次角度减免|费用账期金额43.47流量扣费调减核实用户首次角度减免|*机主是否为单位名称： 机主非单位名称 		*费用争议账期（如201901）：202102 		*费用争议金额（请输入金额）：43.47 		*客户针对流量费争议点： 未使用产生扣费		*是否要求调减费用： 调减费用  核实原因，同时调减费用  		*客户同意承担缴纳的金额（请输入金额）： 0		*客服代表承诺调减金额： 承诺金额（43.47）  		*客服代表承诺调减账期： 承诺账期（202102）  		*投诉历史：未调减过费用  		*使用注意事项及到账时间提示： 已提示		用户来电反映：********用户号码流量超出产生费用43.47 元，我方已经向用户按照上网日志正常解释，用户强烈不认可，我方经核实号码为首次来电反馈流量问题，我方通过服务角度为用户进行减免其费用 元，用户认可，仅调账，烦请相关人员为其核实处理，谢谢！		
430|用户办理加油5GB认可人员说此yoghurt解释要求减免退订|用户办理加油5GB认可人员说此yoghurt解释要求减免退订|用户对于办理的：5G加油包19元5GB（立即生效）服务不认可，称当时办理的时候，办理人员并未说此服务是收费的，正常向yoghurt解释该业务，用户不认可称要求减免此费用，并要求回复语人员给其退订，长时间向用户解释，用户强烈不认可，请尽快处理，谢谢！
436|用户反映周日一到类似号码赌博短信丢过正常使用要求我方协助核实|用户反映周日一到类似号码赌博短信丢过正常使用要求我方协助核实|用户来电反映从这周日开始，一到晚上就一直收到类似********、********号码的赌博诈骗短信，（之前丢过手机）严重影响正常使用，现用户要求我方协助核实具体原因并回电，请处理谢谢
439|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
441|用户自己10办理手机号码目前没有派送烦请尽快处理谢谢订单号|用户自己10办理手机号码目前没有派送烦请尽快处理谢谢订单号|用户来电反馈自己在2月10号办理了手机号码，目前没有派送，烦请尽快处理，谢谢！订单号为：********
442|用户机号码套餐使用微博免免流流走国内流量常向解释认可|用户机号码套餐使用微博免免流流走国内流量常向解释认可|用户来电本机号码套餐使用微博免流的为什么没有免流走的国内流量 我某某人常向用户解释 用户不认可 请尽快处理谢谢
443|用户办理升级包我方通州营业厅表示要求核实什么证件谢谢|用户办理升级包我方通州营业厅表示要求核实什么证件谢谢|用户来电反映对8月份办理5G升级包有疑义，我方查询为通州疃里营业厅订购，用户表示自己没有办理，要求我方核实是谁去营业厅办理的，是拿的什么证件，谁签的字，要求我方核实并尽快回复，请处理，谢谢
451|用户再次反映问题回电接到要求尽快关联前期工单解决问题谢谢|用户再次反映问题回电接到要求尽快关联前期工单解决问题谢谢|用户再次来电反映此问题称回电没接到，要求尽快再次回电，关联前期工单TS********，用户称要求尽快解决问题，如不解决就上营业厅区反映，请核实处理谢谢
454|用户手机号码无法正常所有位置使用开始时候自己不能信号认可|用户手机号码无法正常所有位置使用开始时候自己不能信号认可|用户来电称手机号码无法正常上网，称在所有位置都无法正常使用，称从我方开始有5G网络的时候，自己手机号码就不能正常使用了，非常卡，信号正常，我某某人常解释，用户不认可，请尽快联系处理
457|用户反映本金违约金认可前期工单处理意见处理要求核实谢谢|用户反映本金违约金认可前期工单处理意见处理要求核实谢谢|********用户反映：对此号的本金和违约金都不认可，前期工单：TS********，对处理意见不认可，要求再次处理，请核实回复，谢谢。
458|用户元月档时1500现在认可核实烦请尽快处理前期工单激动|用户元月档时1500现在认可核实烦请尽快处理前期工单激动| 用户来电针对办理全家福199元月资费档时是1500分钟为什么现在是含700分钟不认可，已向用户正常解释，用户扔不认可，要求核实原因，烦请相关人员尽快核实处理，谢谢前期工单号：TS********用户情绪很激动！有升级投诉倾向！烦请尽快处理现在对宽带对网速不认可！用户现在对网速达不到不认可！
470|用户智慧到家租用服务费认可我方口径正常未办理核实处理|用户智慧到家租用服务费认可我方口径正常未办理核实处理|用户来电反映对于2021年1月份对于********智慧到家终端租用及服务费20元业务不认可，我方相关口径向用户正常解释，用户称未办理过要求我方核实处理请协助处理谢谢。
471|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10187信号|反映问题我们投诉基站资源上加希望协调顺利最长加快力度10187信号|客户您好！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10187和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：一直信号不好;
478|用户反馈自己大王使用系列应用结果日租宝我方烦请后台|用户反馈自己大王使用系列应用结果日租宝我方烦请后台|用户来电反馈自己的手机套餐是腾讯大王卡，但是自己一直使用腾讯系列应用结果一直使用日租宝，我方已向用户正常解释，用户不认可，要求我方反馈，烦请后台人员处理，谢谢！
479|月份流量权益费用认可自己取消为何扣费系统并未前期减免承诺用户87|月份流量权益费用认可自己取消为何扣费系统并未前期减免承诺用户87|来电针对12月份-2月份办理的大流量权益包费用不认可，称自己已经取消了但为何还在扣费，通过系统查询业务并未取消，解释不认可，因前期无减免记录，承诺为用户减免87元，请处理谢谢
486|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
494|用户202101上网流量71强烈认可规则反馈相关部门谢谢|用户202101上网流量71强烈认可规则反馈相关部门谢谢|用户来电称对202101月产生的手机上网流量费71元费用强烈不认可，我方已按业务规则及移动上网日志向用户正常查询解释，用户对此强烈不认可，要求上报反馈至相关部门，请处理，谢谢。
